"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_3921.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3921.JPG","ventral","2818","1148088","1148088","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3922.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3922.JPG","dorsal","2819","1148089","1148089","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3923.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3923.JPG","ventral","2819","1148089","1148089","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3924.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3924.JPG","dorsal","2820","1148090","1148090","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3925.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3925.JPG","ventral","2820","1148090","1148090","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3926.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3926.JPG","dorsal","2821","1148091","1148091","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3927.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3927.JPG","ventral","2821","1148091","1148091","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3928.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3928.JPG","dorsal","2822","1148092","1148092","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3929.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3929.JPG","ventral","2822","1148092","1148092","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3930.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3930.JPG","dorsal","2823","1148093","1148093","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3931.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3931.JPG","ventral","2823","1148093","1148093","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3932.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3932.JPG","dorsal","2824","1148094","1148094","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3933.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3933.JPG","ventral","2824","1148094","1148094","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3934.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3934.JPG","dorsal","2825","1148095","1148095","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3935.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3935.JPG","ventral","2825","1148095","1148095","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3936.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3936.JPG","dorsal","2826","1148096","1148096","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3937.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3937.JPG","ventral","2826","1148096","1148096","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3938.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3938.JPG","dorsal","2827","1148097","1148097","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3939.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3939.JPG","ventral","2827","1148097","1148097","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3941.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3941.JPG","dorsal","2828","1148098","1148098","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3942.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230525/IMG_3942.JPG","ventral","2828","1148098","1148098","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3943.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3943.JPG","dorsal","2829","1148640","1148640","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3944.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3944.JPG","ventral","2829","1148640","1148640","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3945.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3945.JPG","dorsal","2830","1148641","1148641","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3946.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3946.JPG","ventral","2830","1148641","1148641","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3947.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3947.JPG","dorsal","2831","1148642","1148642","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3948.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3948.JPG","ventral","2831","1148642","1148642","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3949.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3949.JPG","dorsal","2832","1148643","1148643","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3950.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3950.JPG","ventral","2832","1148643","1148643","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3951.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3951.JPG","dorsal","2833","1148644","1148644","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3952.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3952.JPG","ventral","2833","1148644","1148644","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3953.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3953.JPG","dorsal","2834","1148645","1148645","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3954.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3954.JPG","ventral","2834","1148645","1148645","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3955.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3955.JPG","dorsal","2835","1148646","1148646","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3956.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3956.JPG","ventral","2835","1148646","1148646","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3957.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3957.JPG","dorsal","2836","1148647","1148647","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3958.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3958.JPG","ventral","2836","1148647","1148647","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3959.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3959.JPG","dorsal","2837","1148648","1148648","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3960.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3960.JPG","ventral","2837","1148648","1148648","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3961.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3961.JPG","dorsal","2838","1148649","1148649","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3962.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3962.JPG","ventral","2838","1148649","1148649","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3963.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3963.JPG","dorsal","2839","1148650","1148650","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3964.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3964.JPG","ventral","2839","1148650","1148650","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3965.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3965.JPG","dorsal","2840","1148651","1148651","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3966.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3966.JPG","ventral","2840","1148651","1148651","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3967.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3967.JPG","dorsal","2841","1148652","1148652","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3968.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3968.JPG","ventral","2841","1148652","1148652","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3969.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3969.JPG","dorsal","2842","1148653","1148653","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_3970.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3970.JPG","ventral","2842","1148653","1148653","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_3971.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3971.JPG","dorsal","2843","1148654","1148654","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3972.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3972.JPG","ventral","2843","1148654","1148654","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3973.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3973.JPG","dorsal","2844","1148655","1148655","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3974.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3974.JPG","ventral","2844","1148655","1148655","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3975.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3975.JPG","dorsal","2845","1148656","1148656","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3976.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3976.JPG","ventral","2845","1148656","1148656","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3977.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3977.JPG","dorsal","2846","1148657","1148657","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3978.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3978.JPG","ventral","2846","1148657","1148657","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3979.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3979.JPG","dorsal","2847","1148658","1148658","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3980.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3980.JPG","ventral","2847","1148658","1148658","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3981.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3981.JPG","dorsal","2848","1148659","1148659","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_3982.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3982.JPG","ventral","2848","1148659","1148659","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_3983.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3983.JPG","dorsal","2849","1148660","1148660","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3984.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3984.JPG","ventral","2849","1148660","1148660","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3985.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3985.JPG","dorsal","2850","1148661","1148661","Papilionidae","Battus","philenor","Battus philenor","female","Country unknown","",""
"IMG_3986.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3986.JPG","ventral","2850","1148661","1148661","Papilionidae","Battus","philenor","Battus philenor","female","Country unknown","",""
"IMG_3987.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3987.JPG","dorsal","2851","1148662","1148662","Papilionidae","Battus","philenor","Battus philenor","female","Country unknown","",""
"IMG_3988.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3988.JPG","ventral","2851","1148662","1148662","Papilionidae","Battus","philenor","Battus philenor","female","Country unknown","",""
"IMG_3989.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3989.JPG","dorsal","2852","1148663","1148663","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3990.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3990.JPG","ventral","2852","1148663","1148663","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3991.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3991.JPG","dorsal","2853","1148664","1148664","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3992.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3992.JPG","ventral","2853","1148664","1148664","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3993.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3993.JPG","dorsal","2854","1148665","1148665","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3994.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3994.JPG","ventral","2854","1148665","1148665","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3995.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3995.JPG","dorsal","2855","1148666","1148666","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3996.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3996.JPG","ventral","2855","1148666","1148666","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_3997.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3997.JPG","dorsal","2856","1148667","1148667","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3998.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3998.JPG","ventral","2856","1148667","1148667","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_3999.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_3999.JPG","dorsal","2857","1148668","1148668","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_4000.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4000.JPG","ventral","2857","1148668","1148668","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_4001.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4001.JPG","dorsal","2858","1148669","1148669","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4002.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4002.JPG","ventral","2858","1148669","1148669","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4003.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4003.JPG","dorsal","2859","1148670","1148670","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4004.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4004.JPG","ventral","2859","1148670","1148670","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4005.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4005.JPG","dorsal","2860","1148671","1148671","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4006.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4006.JPG","ventral","2860","1148671","1148671","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4007.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4007.JPG","dorsal","2861","1148672","1148672","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4008.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4008.JPG","ventral","2861","1148672","1148672","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4009.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4009.JPG","dorsal","2862","1148673","1148673","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4010.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4010.JPG","ventral","2862","1148673","1148673","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4011.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4011.JPG","dorsal","2863","1148674","1148674","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4012.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230526/IMG_4012.JPG","ventral","2863","1148674","1148674","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4013.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4013.JPG","dorsal","2864","1148675","1148675","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4014.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4014.JPG","ventral","2864","1148675","1148675","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4015.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4015.JPG","dorsal","2865","1148676","1148676","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4016.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4016.JPG","ventral","2865","1148676","1148676","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4017.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4017.JPG","dorsal","2866","1148677","1148677","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4018.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4018.JPG","ventral","2866","1148677","1148677","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4019.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4019.JPG","dorsal","2867","1148678","1148678","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4020.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4020.JPG","ventral","2867","1148678","1148678","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4021.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4021.JPG","dorsal","2868","1148679","1148679","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4022.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4022.JPG","ventral","2868","1148679","1148679","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4023.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4023.JPG","dorsal","2869","1148680","1148680","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4024.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4024.JPG","ventral","2869","1148680","1148680","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4025.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4025.JPG","dorsal","2870","1148681","1148681","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4026.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4026.JPG","ventral","2870","1148681","1148681","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4027.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4027.JPG","dorsal","2871","1148682","1148682","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4028.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4028.JPG","ventral","2871","1148682","1148682","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4029.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4029.JPG","dorsal","2872","1148683","1148683","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4031.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4031.JPG","ventral","2872","1148683","1148683","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4032.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4032.JPG","dorsal","2873","1148684","1148684","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4033.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4033.JPG","ventral","2873","1148684","1148684","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4034.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4034.JPG","dorsal","2874","1148685","1148685","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4035.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4035.JPG","ventral","2874","1148685","1148685","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4036.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4036.JPG","dorsal","2875","1148686","1148686","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4037.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4037.JPG","ventral","2875","1148686","1148686","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4038.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4038.JPG","dorsal","2876","1148687","1148687","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4039.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4039.JPG","ventral","2876","1148687","1148687","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4040.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4040.JPG","dorsal","2877","1148688","1148688","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4041.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4041.JPG","ventral","2877","1148688","1148688","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4042.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4042.JPG","dorsal","2878","1148689","1148689","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_4043.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4043.JPG","ventral","2878","1148689","1148689","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_4044.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4044.JPG","dorsal","2879","1148690","1148690","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_4045.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Marcela Diaz/20230530/IMG_4045.JPG","ventral","2879","1148690","1148690","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
